Id,Category
7002,44.11241912841797
7003,59.12253189086914
7004,18.74923324584961
7005,23.303447723388672
7006,30.804765701293945
7007,37.849517822265625
7008,37.51475143432617
7009,21.80059814453125
7010,24.495502471923828
7011,10.93678092956543
7012,43.65176010131836
7013,31.558914184570312
7014,37.05923080444336
7015,49.121910095214844
7016,26.424196243286133
7017,36.81708908081055
7018,48.68014144897461
7019,41.88030242919922
7020,41.49544906616211
7021,30.374792098999023
7022,31.3769474029541
7023,36.90092468261719
7024,34.331947326660156
7025,27.303007125854492
7026,25.755661010742188
7027,40.238094329833984
7028,24.14053726196289
7029,30.71474838256836
7030,31.51801872253418
7031,29.602319717407227
7032,25.03097915649414
7033,14.913813591003418
7034,34.60792922973633
7035,19.05625343322754
7036,18.71431541442871
7037,52.010093688964844
7038,29.714872360229492
7039,46.03815460205078
7040,41.39310836791992
7041,31.864748001098633
7042,9.051589012145996
7043,31.215944290161133
7044,46.45967483520508
7045,28.042081832885742
7046,59.424869537353516
7047,44.80758285522461
7048,34.5496826171875
7049,38.969303131103516
7050,36.47550582885742
7051,41.35246658325195
7052,57.83890914916992
7053,27.543235778808594
7054,44.053531646728516
7055,29.61579132080078
7056,34.63862991333008
7057,30.6776065826416
7058,60.6580924987793
7059,29.407913208007812
7060,39.02956771850586
7061,41.05963134765625
7062,34.498207092285156
7063,31.300556182861328
7064,23.477073669433594
7065,32.95209884643555
7066,45.28179168701172
7067,29.789852142333984
7068,36.00025939941406
7069,25.455171585083008
7070,34.08320617675781
7071,37.659332275390625
7072,27.683961868286133
7073,25.517986297607422
7074,43.34804916381836
7075,27.863529205322266
7076,33.340152740478516
7077,22.33633041381836
7078,28.502490997314453
7079,37.28084945678711
7080,24.34344482421875
7081,28.43913459777832
7082,32.07978820800781
7083,23.90940284729004
7084,29.92032241821289
7085,30.60594367980957
7086,36.04220199584961
7087,27.811199188232422
7088,63.51526641845703
7089,31.99850082397461
7090,45.79824447631836
7091,22.36527442932129
7092,27.152925491333008
7093,33.52176284790039
7094,40.4815559387207
7095,41.08118438720703
7096,29.945053100585938
7097,25.79878807067871
7098,14.573201179504395
7099,36.396080017089844
7100,35.02354431152344
7101,30.28575325012207
7102,18.201324462890625
7103,43.805320739746094
7104,27.759653091430664
7105,36.63560104370117
7106,32.69364547729492
7107,28.999902725219727
7108,32.65506362915039
7109,33.458282470703125
7110,31.073389053344727
7111,38.697486877441406
7112,33.07664108276367
7113,38.042747497558594
7114,26.640277862548828
7115,30.892969131469727
7116,33.4993782043457
7117,25.333641052246094
7118,31.214441299438477
7119,29.679546356201172
7120,29.9371337890625
7121,21.790666580200195
7122,31.668964385986328
7123,37.5078125
7124,40.92426300048828
7125,21.465011596679688
7126,32.9076042175293
7127,38.18125534057617
7128,23.203487396240234
7129,44.051788330078125
7130,23.91351890563965
7131,19.037227630615234
7132,45.87744140625
7133,39.74681854248047
7134,28.56011390686035
7135,31.42760467529297
7136,28.271501541137695
7137,44.77357482910156
7138,30.463151931762695
7139,32.26791000366211
7140,33.396724700927734
7141,35.54305648803711
7142,30.44632339477539
7143,35.740577697753906
7144,24.389541625976562
7145,36.4915885925293
7146,34.61136245727539
7147,37.74018478393555
7148,32.60295104980469
7149,16.227109909057617
7150,51.754425048828125
7151,30.979948043823242
7152,26.379718780517578
7153,38.80192184448242
7154,33.42946243286133
7155,25.677078247070312
7156,29.331512451171875
7157,25.969297409057617
7158,34.630550384521484
7159,38.81760025024414
7160,29.304073333740234
7161,26.32548713684082
7162,27.76953887939453
7163,22.960060119628906
7164,20.575300216674805
7165,30.854066848754883
7166,52.63858413696289
7167,15.850066184997559
7168,33.7860107421875
7169,34.72980499267578
7170,30.27016258239746
7171,46.67657470703125
7172,29.665285110473633
7173,29.624391555786133
7174,31.249860763549805
7175,35.0046501159668
7176,26.151123046875
7177,39.87062072753906
7178,31.463592529296875
7179,27.049896240234375
7180,31.583003997802734
7181,22.990793228149414
7182,44.81208419799805
7183,39.193912506103516
7184,17.304887771606445
7185,38.94047927856445
7186,39.513118743896484
7187,17.741989135742188
7188,33.06004333496094
7189,30.821474075317383
7190,28.6426944732666
7191,27.73939323425293
7192,28.73320960998535
7193,29.757640838623047
7194,40.30044937133789
7195,31.68362045288086
7196,25.252178192138672
7197,31.561174392700195
7198,35.886959075927734
7199,36.69563674926758
7200,25.25184440612793
7201,27.16468048095703
7202,49.710086822509766
7203,31.033348083496094
7204,30.082422256469727
7205,34.685550689697266
7206,25.631893157958984
7207,49.68607711791992
7208,27.568777084350586
7209,19.900678634643555
7210,36.74714279174805
7211,30.98736000061035
7212,29.92754364013672
7213,33.1943473815918
7214,44.31427001953125
7215,36.39480209350586
7216,49.76642990112305
7217,19.916025161743164
7218,30.756378173828125
7219,30.212705612182617
7220,28.037004470825195
7221,22.203269958496094
7222,22.836116790771484
7223,30.852807998657227
7224,27.310922622680664
7225,30.09577751159668
7226,29.612464904785156
7227,34.99483871459961
7228,41.654239654541016
7229,23.11079978942871
7230,30.588687896728516
7231,59.27840042114258
7232,34.021671295166016
7233,23.828828811645508
7234,35.101253509521484
7235,39.35990524291992
7236,28.480304718017578
7237,40.13682174682617
7238,44.36661911010742
7239,32.1742057800293
7240,38.898094177246094
7241,29.14511489868164
7242,39.860809326171875
7243,32.64286422729492
7244,36.603240966796875
7245,52.00789260864258
7246,32.60414505004883
7247,32.74198532104492
7248,26.14406394958496
7249,44.884544372558594
7250,25.56195831298828
7251,45.29959487915039
7252,41.39225387573242
7253,27.96124267578125
7254,30.72767448425293
7255,38.43000793457031
7256,30.689102172851562
7257,28.352867126464844
7258,32.93990707397461
7259,23.990758895874023
7260,57.93975067138672
7261,56.68613815307617
7262,33.627262115478516
7263,48.828521728515625
7264,33.02684020996094
7265,47.46580505371094
7266,20.353307723999023
7267,26.038230895996094
7268,8.502120971679688
7269,42.48037338256836
7270,34.43812942504883
7271,31.405851364135742
7272,41.809974670410156
7273,40.63020324707031
7274,20.514387130737305
7275,24.427736282348633
7276,31.22787094116211
7277,17.94251823425293
7278,44.869754791259766
7279,28.90682601928711
7280,19.477022171020508
7281,40.218143463134766
7282,61.422584533691406
7283,61.35559844970703
7284,41.68397903442383
7285,10.9937105178833
7286,30.701311111450195
7287,31.417150497436523
7288,33.02630615234375
7289,24.515012741088867
7290,59.925167083740234
7291,32.63374328613281
7292,18.447723388671875
7293,56.6938362121582
7294,26.456783294677734
7295,30.264328002929688
7296,35.731346130371094
7297,26.13988494873047
7298,28.67709732055664
7299,33.464420318603516
7300,39.016780853271484
7301,28.515640258789062
7302,26.535505294799805
7303,37.03777313232422
7304,21.4963321685791
7305,25.854759216308594
7306,35.81404495239258
7307,27.721376419067383
7308,41.69947052001953
7309,29.371238708496094
7310,39.01446533203125
7311,23.6298770904541
7312,33.60352325439453
7313,29.36264991760254
7314,27.764894485473633
7315,33.168548583984375
7316,21.471654891967773
7317,31.51954460144043
7318,24.11122703552246
7319,42.46660232543945
7320,39.085113525390625
7321,32.6545524597168
7322,23.94190788269043
7323,31.131092071533203
7324,31.429615020751953
7325,25.815248489379883
7326,25.003141403198242
7327,29.73919677734375
7328,57.09112548828125
7329,40.180030822753906
7330,36.6017951965332
7331,31.233516693115234
7332,20.787111282348633
7333,41.11612319946289
7334,25.782390594482422
7335,30.041276931762695
7336,29.797740936279297
7337,27.19755744934082
7338,29.052871704101562
7339,39.03209686279297
7340,27.37761116027832
7341,29.982263565063477
7342,45.727996826171875
7343,26.09917449951172
7344,68.23546600341797
7345,31.832128524780273
7346,36.605960845947266
7347,24.70972442626953
7348,26.13016128540039
7349,30.110822677612305
7350,11.975016593933105
7351,39.21229934692383
7352,11.844527244567871
7353,31.552011489868164
7354,43.88519287109375
7355,28.40511703491211
7356,47.269657135009766
7357,26.877187728881836
7358,22.703636169433594
7359,27.53453254699707
7360,21.065673828125
7361,39.140235900878906
7362,39.84809494018555
7363,33.803871154785156
7364,16.892864227294922
7365,30.500999450683594
7366,32.094947814941406
7367,47.180294036865234
7368,34.15886306762695
7369,19.114892959594727
7370,30.595558166503906
7371,27.372249603271484
7372,34.74797058105469
7373,27.781757354736328
7374,30.606708526611328
7375,35.06378173828125
7376,29.030559539794922
7377,9.79840087890625
7378,24.169734954833984
7379,39.59946060180664
7380,30.468196868896484
7381,38.76007080078125
7382,43.97629928588867
7383,45.88331985473633
7384,33.2330207824707
7385,37.522342681884766
7386,55.21657943725586
7387,25.60022735595703
7388,26.89865493774414
7389,45.44308853149414
7390,19.934490203857422
7391,28.60976219177246
7392,24.908262252807617
7393,30.10828399658203
7394,25.484947204589844
7395,25.171594619750977
7396,40.79790115356445
7397,29.60826301574707
7398,29.940593719482422
7399,24.452171325683594
7400,35.96847915649414
7401,43.729190826416016
7402,43.70089340209961
7403,22.266067504882812
7404,48.31148910522461
7405,57.93626022338867
7406,35.81077194213867
7407,43.24630355834961
7408,30.304859161376953
7409,57.44120788574219
7410,46.29077911376953
7411,20.87772560119629
7412,48.18313217163086
7413,31.929468154907227
7414,34.52250289916992
7415,35.985450744628906
7416,19.7551212310791
7417,29.782758712768555
7418,33.086360931396484
7419,11.755768775939941
7420,26.94052505493164
7421,24.867218017578125
7422,29.07683753967285
7423,27.34421157836914
7424,33.497108459472656
7425,22.256023406982422
7426,29.230783462524414
7427,38.198944091796875
7428,29.112314224243164
7429,29.483718872070312
7430,42.498016357421875
7431,35.31398010253906
7432,55.42164993286133
7433,36.210906982421875
7434,49.233699798583984
7435,25.614112854003906
7436,29.134729385375977
7437,25.720443725585938
7438,31.434389114379883
7439,23.57738494873047
7440,37.308937072753906
7441,62.289146423339844
7442,28.746173858642578
7443,25.208749771118164
7444,30.737586975097656
7445,46.07180404663086
7446,53.783512115478516
7447,32.26099395751953
7448,28.104496002197266
7449,25.413177490234375
7450,31.536956787109375
7451,24.555458068847656
7452,17.81049156188965
7453,21.882854461669922
7454,31.939905166625977
7455,38.0255126953125
7456,22.4732723236084
7457,17.388235092163086
7458,19.769330978393555
7459,29.7285213470459
7460,33.65995788574219
7461,22.05323028564453
7462,32.283565521240234
7463,20.694873809814453
7464,29.542158126831055
7465,30.171911239624023
7466,30.727022171020508
7467,31.389995574951172
7468,36.021114349365234
7469,19.821537017822266
7470,24.210145950317383
7471,25.066865921020508
7472,22.513736724853516
7473,16.043804168701172
7474,38.87861633300781
7475,32.821250915527344
7476,27.158283233642578
7477,23.680770874023438
7478,33.27305603027344
7479,35.2669677734375
7480,27.643583297729492
7481,34.57387161254883
7482,23.44076156616211
7483,38.90891647338867
7484,13.704078674316406
7485,14.131540298461914
7486,36.94573211669922
7487,35.30470275878906
7488,26.907672882080078
7489,24.945850372314453
7490,15.176688194274902
7491,34.033634185791016
7492,26.90744972229004
7493,27.942861557006836
7494,51.182838439941406
7495,26.018545150756836
7496,52.16340255737305
7497,27.349109649658203
7498,39.26680374145508
7499,62.03746795654297
7500,4.646728038787842
7501,9.286416053771973
7502,33.52656555175781
7503,25.256256103515625
7504,39.80442428588867
7505,22.29695701599121
7506,31.471281051635742
7507,43.892826080322266
7508,29.377017974853516
7509,28.44184112548828
7510,57.9129753112793
7511,59.33675765991211
7512,31.211442947387695
7513,30.599733352661133
7514,31.499141693115234
7515,23.935924530029297
7516,31.131887435913086
7517,5.955050945281982
7518,30.115100860595703
7519,30.605451583862305
7520,37.19721984863281
7521,24.04083824157715
7522,37.01930236816406
7523,24.73257827758789
7524,33.720481872558594
7525,33.48054885864258
7526,53.30705642700195
7527,29.860639572143555
7528,22.35651969909668
7529,27.123653411865234
7530,36.49372100830078
7531,31.42266845703125
7532,25.251100540161133
7533,27.966554641723633
7534,59.32051467895508
7535,19.072673797607422
7536,20.844318389892578
7537,31.97867774963379
7538,44.182132720947266
7539,38.710514068603516
7540,27.788501739501953
7541,37.727874755859375
7542,25.42021942138672
7543,43.43156814575195
7544,34.25605773925781
7545,38.0588493347168
7546,31.487924575805664
7547,26.259227752685547
7548,23.74505043029785
7549,36.4477424621582
7550,19.662874221801758
7551,26.3319034576416
7552,27.317352294921875
7553,38.496089935302734
7554,47.31127166748047
7555,30.26465606689453
7556,32.68623352050781
7557,38.89747619628906
7558,22.68735122680664
7559,26.47825813293457
7560,65.49300384521484
7561,60.558406829833984
7562,32.84687805175781
7563,50.434696197509766
7564,33.83533477783203
7565,28.643991470336914
7566,16.10796546936035
7567,59.27010726928711
7568,29.476032257080078
7569,27.739381790161133
7570,46.548583984375
7571,33.55270767211914
7572,28.91900634765625
7573,29.30242156982422
7574,36.04994583129883
7575,38.75697326660156
7576,39.87197494506836
7577,40.00701141357422
7578,35.409767150878906
7579,31.760953903198242
7580,29.664060592651367
7581,32.724849700927734
7582,37.68546676635742
7583,34.349246978759766
7584,16.897632598876953
7585,27.361345291137695
7586,33.95272445678711
7587,27.824722290039062
7588,26.142805099487305
7589,27.51382827758789
7590,30.815052032470703
7591,17.191879272460938
7592,34.67959976196289
7593,27.033966064453125
7594,19.10601043701172
7595,33.251956939697266
7596,34.611568450927734
7597,36.40000915527344
7598,26.97805404663086
7599,33.65138244628906
7600,20.61064910888672
7601,33.642478942871094
7602,35.42220687866211
7603,20.155372619628906
7604,17.850624084472656
7605,32.21835708618164
7606,37.66500473022461
7607,22.864444732666016
7608,52.7379035949707
7609,42.907615661621094
7610,35.672264099121094
7611,11.97542667388916
7612,45.75454330444336
7613,28.613256454467773
7614,48.08409118652344
7615,44.62772750854492
7616,29.277202606201172
7617,36.9340705871582
7618,40.21781539916992
7619,29.20646858215332
7620,46.68799591064453
7621,29.139713287353516
7622,30.151817321777344
7623,25.77254295349121
7624,24.21567153930664
7625,33.58525848388672
7626,55.16348648071289
7627,38.77643966674805
7628,29.921098709106445
7629,55.49120330810547
7630,34.605812072753906
7631,27.57387351989746
7632,28.273303985595703
7633,71.90811157226562
7634,38.471961975097656
7635,25.649620056152344
7636,21.699886322021484
7637,19.485029220581055
7638,36.79494857788086
7639,54.4685173034668
7640,26.059661865234375
7641,29.31127166748047
7642,43.53020095825195
7643,25.52654457092285
7644,30.634403228759766
7645,28.857887268066406
7646,32.53180694580078
7647,27.88851547241211
7648,27.957515716552734
7649,44.29613494873047
7650,39.478702545166016
