Id,Category
6774,27.466384887695312
6775,38.73824691772461
6776,28.037317276000977
6777,47.32793426513672
6778,35.34721755981445
6779,15.95046615600586
6780,25.91098976135254
6781,28.040908813476562
6782,48.82534408569336
6783,21.786344528198242
6784,34.65590286254883
6785,36.015342712402344
6786,54.51449203491211
6787,30.60793685913086
6788,26.25346565246582
6789,57.544307708740234
6790,35.52609634399414
6791,50.56242752075195
6792,28.324146270751953
6793,47.83332443237305
6794,36.52921676635742
6795,31.58523941040039
6796,26.956300735473633
6797,25.62938117980957
6798,30.952974319458008
6799,30.3656063079834
6800,33.755653381347656
6801,27.67967414855957
6802,26.902597427368164
6803,30.57593536376953
6804,28.349191665649414
6805,53.62224578857422
6806,52.565738677978516
6807,18.953651428222656
6808,35.04562759399414
6809,26.075130462646484
6810,34.07321548461914
6811,28.983125686645508
6812,41.35447692871094
6813,34.39617156982422
6814,34.61030960083008
6815,29.308067321777344
6816,31.303457260131836
6817,34.39286422729492
6818,31.57139778137207
6819,35.315650939941406
6820,18.7174129486084
6821,25.978984832763672
6822,35.07177734375
6823,32.37342834472656
6824,35.091346740722656
6825,46.84858703613281
6826,44.59819030761719
6827,28.839868545532227
6828,34.26272964477539
6829,35.328941345214844
6830,36.561805725097656
6831,34.5802116394043
6832,19.335969924926758
6833,37.42597579956055
6834,30.17704200744629
6835,27.79069709777832
6836,26.748903274536133
6837,33.59436798095703
6838,35.584922790527344
6839,28.737651824951172
6840,31.5460262298584
6841,60.17438888549805
6842,33.979217529296875
6843,28.597745895385742
6844,48.825531005859375
6845,19.425931930541992
6846,26.61073875427246
6847,38.62358093261719
6848,27.294675827026367
6849,27.782773971557617
6850,25.18537712097168
6851,28.857629776000977
6852,34.418704986572266
6853,31.08022117614746
6854,32.155357360839844
6855,24.06962013244629
6856,23.011505126953125
6857,27.819368362426758
6858,21.775259017944336
6859,21.86776351928711
6860,35.237060546875
6861,29.516237258911133
6862,27.28701400756836
6863,29.94310760498047
6864,54.62660217285156
6865,26.380104064941406
6866,47.33367919921875
6867,32.07133865356445
6868,32.14802169799805
6869,27.016803741455078
6870,33.014915466308594
6871,24.437313079833984
6872,46.341957092285156
6873,30.585893630981445
6874,31.78546905517578
6875,20.394731521606445
6876,15.723404884338379
6877,56.61770248413086
6878,28.647592544555664
6879,29.69603157043457
6880,39.73030471801758
6881,32.8066291809082
6882,39.673583984375
6883,34.90656661987305
6884,34.11582565307617
6885,38.30229949951172
6886,42.20214080810547
6887,27.021074295043945
6888,34.1496696472168
6889,52.081050872802734
6890,30.556760787963867
6891,48.34451675415039
6892,57.81699752807617
6893,55.30013656616211
6894,29.809263229370117
6895,52.61735916137695
6896,36.17070007324219
6897,35.864261627197266
6898,25.42413330078125
6899,30.837430953979492
6900,31.36455535888672
6901,40.41904067993164
6902,26.35421371459961
6903,24.09862518310547
6904,18.97395133972168
6905,26.6871395111084
6906,28.668973922729492
6907,38.836692810058594
6908,23.03714942932129
6909,40.36900329589844
6910,35.458797454833984
6911,59.54557418823242
6912,29.26303482055664
6913,33.57454299926758
6914,27.89370346069336
6915,26.54353141784668
6916,52.97278594970703
6917,31.319625854492188
6918,33.856998443603516
6919,31.281278610229492
6920,21.882061004638672
6921,44.43841552734375
6922,36.69822311401367
6923,32.775604248046875
6924,22.837841033935547
6925,34.75897216796875
6926,27.89908218383789
6927,30.56052017211914
6928,53.428524017333984
6929,9.501568794250488
6930,53.33449172973633
6931,30.869020462036133
6932,35.806705474853516
6933,32.323707580566406
6934,37.291385650634766
6935,26.339649200439453
6936,28.89433479309082
6937,29.220632553100586
6938,30.3315486907959
6939,41.981929779052734
6940,36.928279876708984
6941,41.334922790527344
6942,42.35601806640625
6943,34.686553955078125
6944,36.036067962646484
6945,26.64368438720703
6946,26.209571838378906
6947,32.29288101196289
6948,29.206268310546875
6949,43.33475112915039
6950,23.428300857543945
6951,44.860565185546875
6952,42.846187591552734
6953,25.809040069580078
6954,27.412548065185547
6955,30.557485580444336
6956,21.900312423706055
6957,25.49465560913086
6958,30.893468856811523
6959,42.70798110961914
6960,29.879928588867188
6961,49.76793670654297
6962,40.13810729980469
6963,11.362550735473633
6964,37.77777099609375
6965,39.26641845703125
6966,17.69822883605957
6967,25.78425407409668
6968,30.501440048217773
6969,38.54581069946289
6970,23.189716339111328
6971,24.9894962310791
6972,28.65225601196289
6973,22.191980361938477
6974,31.489038467407227
6975,25.014352798461914
6976,34.11642074584961
6977,36.24649429321289
6978,24.13542366027832
6979,43.689292907714844
6980,31.874876022338867
6981,21.172039031982422
6982,30.3275146484375
6983,30.875965118408203
6984,30.948095321655273
6985,32.00198745727539
6986,31.38966178894043
6987,52.00172805786133
6988,38.528873443603516
6989,33.39759063720703
6990,54.51449203491211
6991,26.17926788330078
6992,34.89200210571289
6993,31.904237747192383
6994,32.746559143066406
6995,53.30802536010742
6996,50.624385833740234
6997,31.742698669433594
6998,31.39041519165039
6999,29.11083221435547
7000,30.83718490600586
7001,20.851259231567383
7002,42.16849899291992
7003,59.92184829711914
7004,19.810474395751953
7005,15.185934066772461
7006,27.647262573242188
7007,37.73859405517578
7008,35.9872932434082
7009,22.64838218688965
7010,23.467666625976562
7011,8.260465621948242
7012,48.0432014465332
7013,31.872661590576172
7014,30.793607711791992
7015,50.84135055541992
7016,27.3807430267334
7017,35.563350677490234
7018,48.87028503417969
7019,43.92596435546875
7020,39.68961715698242
7021,31.021127700805664
7022,30.110748291015625
7023,38.93253707885742
7024,34.035709381103516
7025,28.662511825561523
7026,25.050111770629883
7027,35.57664489746094
7028,25.401962280273438
7029,31.284799575805664
7030,23.384971618652344
7031,28.940099716186523
7032,27.067773818969727
7033,10.672356605529785
7034,33.560508728027344
7035,15.636944770812988
7036,15.773758888244629
7037,56.666725158691406
7038,30.879636764526367
7039,39.942466735839844
7040,44.952880859375
7041,31.6886043548584
7042,4.893858432769775
7043,30.20743751525879
7044,41.04995346069336
7045,26.646434783935547
7046,51.58919143676758
7047,41.71835708618164
7048,32.04751968383789
7049,34.50711441040039
7050,37.570674896240234
7051,42.02179718017578
7052,51.60786056518555
7053,30.29244613647461
7054,40.79219436645508
7055,24.480958938598633
7056,30.288742065429688
7057,29.44329071044922
7058,61.25939178466797
7059,30.63852882385254
7060,39.55600357055664
7061,44.152713775634766
7062,34.88724899291992
7063,33.33961486816406
7064,23.563772201538086
7065,32.819393157958984
7066,44.16984558105469
7067,34.205135345458984
7068,36.422706604003906
7069,23.507585525512695
7070,33.250736236572266
7071,36.94779586791992
7072,25.942445755004883
7073,25.242902755737305
7074,45.411678314208984
7075,24.12922477722168
7076,30.65556526184082
7077,24.67156410217285
7078,22.662824630737305
7079,36.7231559753418
7080,18.60722541809082
7081,28.79060173034668
7082,31.12749481201172
7083,28.656129837036133
7084,29.02214241027832
7085,29.065378189086914
7086,35.850826263427734
7087,26.858400344848633
7088,69.68236541748047
7089,33.01395797729492
7090,52.05935287475586
7091,22.40345001220703
7092,22.832712173461914
7093,33.9345588684082
7094,42.65909194946289
7095,33.327091217041016
7096,27.890661239624023
7097,26.766111373901367
7098,10.619455337524414
7099,41.77241897583008
7100,38.44704055786133
7101,27.57200050354004
7102,18.7965030670166
7103,43.43535614013672
7104,28.13268280029297
7105,38.479148864746094
7106,36.441097259521484
7107,30.160457611083984
7108,33.232669830322266
7109,36.4592399597168
7110,30.662982940673828
7111,37.0386962890625
7112,34.327396392822266
7113,32.83818435668945
7114,26.159326553344727
7115,28.319438934326172
7116,28.869136810302734
7117,28.381364822387695
7118,29.857263565063477
7119,27.700231552124023
7120,28.458192825317383
7121,21.827646255493164
7122,30.577680587768555
7123,44.12294387817383
7124,34.85618209838867
7125,22.133296966552734
7126,34.20366287231445
7127,33.80477523803711
7128,21.16206932067871
7129,48.39264678955078
7130,23.74835777282715
7131,19.758743286132812
7132,48.57262420654297
7133,41.889522552490234
7134,29.643381118774414
7135,29.872119903564453
7136,27.546125411987305
7137,43.56168746948242
7138,30.127511978149414
7139,31.424198150634766
7140,28.0498104095459
7141,31.1434326171875
7142,31.800033569335938
7143,35.06745529174805
7144,26.74942398071289
7145,34.91708755493164
7146,37.05052947998047
7147,34.996726989746094
7148,35.93359375
7149,19.505470275878906
7150,45.86114501953125
7151,37.264366149902344
7152,25.534643173217773
7153,41.58871078491211
7154,32.61668014526367
7155,25.658973693847656
7156,25.708498001098633
7157,24.007057189941406
7158,34.11091232299805
7159,42.587493896484375
7160,22.381635665893555
7161,26.97747230529785
7162,26.311307907104492
7163,20.901065826416016
7164,20.960649490356445
7165,34.63728332519531
7166,53.19126892089844
7167,11.27637004852295
7168,33.64616012573242
7169,39.39226150512695
7170,32.4243049621582
7171,44.89353561401367
7172,28.338979721069336
7173,29.516374588012695
7174,29.085025787353516
7175,34.30500411987305
7176,22.850969314575195
7177,41.13232421875
7178,31.091829299926758
7179,29.226573944091797
7180,32.3226203918457
7181,20.190908432006836
7182,45.394893646240234
7183,44.117549896240234
7184,9.87948989868164
7185,40.9777717590332
7186,42.252689361572266
7187,13.704548835754395
7188,35.953086853027344
7189,28.459474563598633
7190,28.59667205810547
7191,27.206506729125977
7192,29.878507614135742
7193,27.66641616821289
7194,41.98350143432617
7195,31.650312423706055
7196,23.723587036132812
7197,34.16376876831055
7198,35.17319869995117
7199,35.66748046875
7200,22.321460723876953
7201,26.06925392150879
7202,49.56595230102539
7203,29.05216407775879
7204,28.95778465270996
7205,37.48809814453125
7206,25.924306869506836
7207,51.91425704956055
7208,28.97586441040039
7209,21.265485763549805
7210,29.82442283630371
7211,30.513551712036133
7212,32.3533935546875
7213,35.740333557128906
7214,47.693538665771484
7215,31.87444496154785
7216,48.28782653808594
7217,20.058658599853516
7218,31.422048568725586
7219,30.107343673706055
7220,28.891563415527344
7221,26.249343872070312
7222,25.54532814025879
7223,34.65080642700195
7224,27.812213897705078
7225,28.006406784057617
7226,29.421438217163086
7227,35.43867492675781
7228,42.894737243652344
7229,21.923248291015625
7230,26.663354873657227
7231,62.88884735107422
7232,31.71472930908203
7233,21.805147171020508
7234,33.46079635620117
7235,36.221435546875
7236,27.886892318725586
7237,37.322349548339844
7238,45.79999923706055
7239,33.53175354003906
7240,38.62685012817383
7241,28.00701332092285
7242,38.10203170776367
7243,30.587913513183594
7244,35.34282684326172
7245,48.827266693115234
7246,31.481548309326172
7247,39.3839111328125
7248,26.554956436157227
7249,48.02650451660156
7250,22.230802536010742
7251,50.71745681762695
7252,42.574623107910156
7253,26.653888702392578
7254,29.462072372436523
7255,40.659095764160156
7256,28.853822708129883
7257,28.703214645385742
7258,32.95125198364258
7259,25.54071617126465
7260,61.9058952331543
7261,54.83203887939453
7262,32.74620056152344
7263,56.777523040771484
7264,31.851961135864258
7265,51.06245422363281
7266,21.829774856567383
7267,25.805530548095703
7268,9.13023567199707
7269,40.12113571166992
7270,33.33672332763672
7271,27.206811904907227
7272,44.336448669433594
7273,43.27775573730469
7274,19.92475700378418
7275,24.1040096282959
7276,33.24298095703125
7277,15.441751480102539
7278,46.345333099365234
7279,29.306312561035156
7280,20.575742721557617
7281,43.5717658996582
7282,63.30297088623047
7283,66.94913482666016
7284,42.52968215942383
7285,9.370887756347656
7286,29.545774459838867
7287,28.27043342590332
7288,30.75505256652832
7289,30.736106872558594
7290,53.820068359375
7291,29.295469284057617
7292,19.595478057861328
7293,51.47947692871094
7294,22.291109085083008
7295,30.385393142700195
7296,41.84745407104492
7297,23.366857528686523
7298,28.06130599975586
7299,35.763336181640625
7300,38.51652908325195
7301,31.625104904174805
7302,23.232845306396484
7303,37.754547119140625
7304,21.366098403930664
7305,27.669885635375977
7306,34.96354675292969
7307,29.855480194091797
7308,41.927162170410156
7309,31.074031829833984
7310,41.0494499206543
7311,21.755918502807617
7312,34.47792434692383
7313,31.44783592224121
7314,28.71390724182129
7315,33.808780670166016
7316,18.723262786865234
7317,34.797306060791016
7318,23.786386489868164
7319,48.34196472167969
7320,37.206443786621094
7321,28.418743133544922
7322,23.39546012878418
7323,29.718873977661133
7324,32.59739685058594
7325,25.030580520629883
7326,26.78407859802246
7327,29.073543548583984
7328,59.86958694458008
7329,37.37596130371094
7330,43.2096061706543
7331,28.45276641845703
7332,18.722150802612305
7333,36.2573127746582
7334,24.5847110748291
7335,30.22871971130371
7336,29.362728118896484
7337,30.887292861938477
7338,31.04210090637207
7339,36.42605209350586
7340,28.937299728393555
7341,31.641250610351562
7342,43.0878791809082
7343,24.68140411376953
7344,64.62715911865234
7345,27.408872604370117
7346,44.34627914428711
7347,21.089109420776367
7348,26.540992736816406
7349,28.246707916259766
7350,12.274168968200684
7351,39.01633834838867
7352,12.49878978729248
7353,27.4854736328125
7354,45.12677001953125
7355,27.463150024414062
7356,44.854148864746094
7357,29.121461868286133
7358,20.849010467529297
7359,31.805269241333008
7360,15.470568656921387
7361,38.63730239868164
7362,36.91691589355469
7363,32.79623031616211
7364,15.318591117858887
7365,28.274751663208008
7366,32.50167465209961
7367,47.708740234375
7368,30.05626106262207
7369,16.449304580688477
7370,32.33150100708008
7371,25.957509994506836
7372,38.05009460449219
7373,27.9667911529541
7374,31.100297927856445
7375,32.37923049926758
7376,29.539228439331055
7377,10.552291870117188
7378,25.021108627319336
7379,38.839473724365234
7380,29.3952579498291
7381,36.90049362182617
7382,49.04341506958008
7383,42.284263610839844
7384,29.693124771118164
7385,32.25657272338867
7386,57.133968353271484
7387,25.855274200439453
7388,30.920148849487305
7389,46.21238708496094
7390,16.153789520263672
7391,23.89812660217285
7392,22.00739860534668
7393,31.369672775268555
7394,25.065067291259766
7395,22.980873107910156
7396,42.5283317565918
7397,28.33155632019043
7398,28.566801071166992
7399,25.632905960083008
7400,26.962520599365234
7401,40.505279541015625
7402,41.12205123901367
7403,23.630800247192383
7404,49.436527252197266
7405,60.84604263305664
7406,37.96159744262695
7407,40.9025764465332
7408,29.646432876586914
7409,65.2432632446289
7410,49.074066162109375
7411,22.15544319152832
7412,50.29950714111328
7413,30.13422966003418
7414,32.433265686035156
7415,38.62109375
7416,16.908540725708008
7417,30.871009826660156
7418,33.04597473144531
7419,8.671302795410156
7420,25.58779525756836
7421,26.36589241027832
7422,28.493064880371094
7423,27.727170944213867
7424,32.448150634765625
7425,20.958602905273438
